# rir-coverage lowerable body inventory; see tools/rir-coverage.py
# corpus	format	file	func	tu	one hex ok-bitmask per level, '-' where the body is absent
# tu is the translation unit the body was compiled in: file+func is not unique,
# because a header body is reported once per TU that includes it
#levels	O0,O1,O2,O3
wide	elf	tests/behavior/floating_point.c	cvtlux	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	cvts	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	divs	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	fadd	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	fdiv	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	fmul	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	fsub	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	main	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	make	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	muls	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	nanz	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	tests	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/floating_point.c	xop	tests/behavior/floating_point.c	0000
wide	elf	tests/behavior/vla.c	main	tests/behavior/vla.c	0000
wide	elf	tests/behavior/vla.c	smash	tests/behavior/vla.c	0000
wide	elf	tests/behavior/vla.c	test1	tests/behavior/vla.c	0000
wide	elf	tests/behavior/vla.c	test2	tests/behavior/vla.c	0000
wide	elf	tests/behavior/vla.c	test3	tests/behavior/vla.c	0000
wide	elf	tests/exec/arch/arm64.c	addip0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	addip123	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	addlm123	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	addp12345	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	and0xf0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	andi0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	andlm1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	arg	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	asri1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	asri31	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	asrl0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	asrl1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	asrl63	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	eor0xf0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	eori0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	eorlm1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	fa1	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa2	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa3	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa4	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa11	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa12	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa13	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa14	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa21	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa22	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa23	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa24	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa31	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa32	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa33	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfa34	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfae12	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_hfae22	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s1	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s10	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s11	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s12	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s13	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s14	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s15	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s16	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s17	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s2	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s3	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s4	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s5	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s6	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s7	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s8	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fa_s9	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa11	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa12	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa13	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa14	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa21	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa22	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa23	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa24	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa31	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa32	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa33	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfa34	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfae12	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_hfae22	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s1	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s10	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s11	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s12	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s13	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s14	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s15	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s16	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s17	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s2	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s3	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s4	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s5	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s6	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s7	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s8	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	fr_s9	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	lsli0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsli1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsli31	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsll1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsll63	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsri0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsri1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsri31	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsrl1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	lsrl63	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	main	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	match	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	movi	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	mvni	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	myprintf	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	negl	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	opi	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	orr0xf0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	orrim1	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	orrl0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	pcs	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	pll	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	ret	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	rsbi123	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	rsbl123	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	stdarg	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/arm64.c	subim503808	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	sublp0	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	sublp4095	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	subp12345	tests/exec/arch/arm64.c	6666
wide	elf	tests/exec/arch/arm64.c	va_arg_with_struct_ptr	tests/exec/arch/arm64.c	0000
wide	elf	tests/exec/arch/riscv_asm.c	main	tests/exec/arch/riscv_asm.c	0000
wide	elf	tests/exec/bounds/backtrace.c	main	tests/exec/bounds/backtrace.c	0000
wide	elf	tests/exec/bounds/bound_global.c	main	tests/exec/bounds/bound_global.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	check	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	jump	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	main	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	stack	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	tst	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	tst1	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	tst2	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	tst3	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp.c	tst4	tests/exec/bounds/bound_setjmp.c	0000
wide	elf	tests/exec/bounds/bound_setjmp2.c	main	tests/exec/bounds/bound_setjmp2.c	0000
wide	elf	tests/exec/bounds/bound_setjmp2.c	tst	tests/exec/bounds/bound_setjmp2.c	0000
wide	elf	tests/exec/bounds/bound_setjmp2.c	tst1	tests/exec/bounds/bound_setjmp2.c	0000
wide	elf	tests/exec/bounds/bound_setjmp2.c	tst2	tests/exec/bounds/bound_setjmp2.c	0000
wide	elf	tests/exec/bounds/bound_signal.c	add	tests/exec/bounds/bound_signal.c	0000
wide	elf	tests/exec/bounds/bound_signal.c	child_handler	tests/exec/bounds/bound_signal.c	0000
wide	elf	tests/exec/bounds/bound_signal.c	do_fork	tests/exec/bounds/bound_signal.c	0000
wide	elf	tests/exec/bounds/bound_signal.c	do_signal	tests/exec/bounds/bound_signal.c	0000
wide	elf	tests/exec/bounds/bound_signal.c	high_load	tests/exec/bounds/bound_signal.c	0000
wide	elf	tests/exec/bounds/bound_signal.c	main	tests/exec/bounds/bound_signal.c	0000
wide	elf	tests/exec/bounds/bound_signal.c	signal_handler	tests/exec/bounds/bound_signal.c	0000
wide	elf	tests/exec/bounds/bound_test.c	main	tests/exec/bounds/bound_test.c	0000
wide	elf	tests/exec/bounds/bound_test.c	mul	tests/exec/bounds/bound_test.c	6666
wide	elf	tests/exec/bounds/bound_test.c	scale	tests/exec/bounds/bound_test.c	0000
wide	elf	tests/exec/bounds/btdll.c	f_main	tests/exec/bounds/btdll.c	0000
wide	elf	tests/exec/bounds/btdll.c	main	tests/exec/bounds/btdll.c	0000
wide	elf	tests/exec/bounds/stack_safe.c	main	tests/exec/bounds/stack_safe.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	alive_after_scope	tests/exec/codegen/alloca_inline.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	arg_use	tests/exec/codegen/alloca_inline.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	big	tests/exec/codegen/alloca_inline.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	fill	tests/exec/codegen/alloca_inline.c	6666
wide	elf	tests/exec/codegen/alloca_inline.c	in_arg	tests/exec/codegen/alloca_inline.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	loop_alloca	tests/exec/codegen/alloca_inline.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	main	tests/exec/codegen/alloca_inline.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	nested	tests/exec/codegen/alloca_inline.c	0000
wide	elf	tests/exec/codegen/alloca_inline.c	sum	tests/exec/codegen/alloca_inline.c	6666
wide	elf	tests/exec/codegen/atomic_fetch_inline.c	cas_checks	tests/exec/codegen/atomic_fetch_inline.c	0000
wide	elf	tests/exec/codegen/atomic_fetch_inline.c	main	tests/exec/codegen/atomic_fetch_inline.c	0000
wide	elf	tests/exec/codegen/atomic_fetch_inline.c	seq_checks	tests/exec/codegen/atomic_fetch_inline.c	0000
wide	elf	tests/exec/codegen/atomic_fetch_inline.c	single_thread_checks	tests/exec/codegen/atomic_fetch_inline.c	0000
wide	elf	tests/exec/codegen/atomic_fetch_inline.c	worker	tests/exec/codegen/atomic_fetch_inline.c	0000
wide	elf	tests/exec/codegen/bitscan_inline.c	main	tests/exec/codegen/bitscan_inline.c	0000
wide	elf	tests/exec/codegen/bitscan_inline.c	ref_clz32	tests/exec/codegen/bitscan_inline.c	6666
wide	elf	tests/exec/codegen/bitscan_inline.c	ref_clz64	tests/exec/codegen/bitscan_inline.c	6666
wide	elf	tests/exec/codegen/bitscan_inline.c	ref_ctz32	tests/exec/codegen/bitscan_inline.c	6666
wide	elf	tests/exec/codegen/bitscan_inline.c	ref_ctz64	tests/exec/codegen/bitscan_inline.c	6666
wide	elf	tests/exec/codegen/bitscan_inline.c	xs	tests/exec/codegen/bitscan_inline.c	0000
wide	elf	tests/exec/codegen/bswap_inline.c	b16	tests/exec/codegen/bswap_inline.c	6666
wide	elf	tests/exec/codegen/bswap_inline.c	b32	tests/exec/codegen/bswap_inline.c	6666
wide	elf	tests/exec/codegen/bswap_inline.c	b64	tests/exec/codegen/bswap_inline.c	6666
wide	elf	tests/exec/codegen/bswap_inline.c	main	tests/exec/codegen/bswap_inline.c	0000
wide	elf	tests/exec/codegen/bswap_inline.c	xs	tests/exec/codegen/bswap_inline.c	0000
wide	elf	tests/exec/codegen/cmp_invert.c	inv	tests/exec/codegen/cmp_invert.c	0000
wide	elf	tests/exec/codegen/cmp_invert.c	main	tests/exec/codegen/cmp_invert.c	0000
wide	elf	tests/exec/codegen/cmp_invert.c	mat	tests/exec/codegen/cmp_invert.c	0000
wide	elf	tests/exec/codegen/cmp_invert.c	ref	tests/exec/codegen/cmp_invert.c	0000
wide	elf	tests/exec/codegen/codeopt.c	bla	tests/exec/codegen/codeopt.c	0000
wide	elf	tests/exec/codegen/codeopt.c	broken_jumpopt	tests/exec/codegen/codeopt.c	0000
wide	elf	tests/exec/codegen/codeopt.c	chk	tests/exec/codegen/codeopt.c	6666
wide	elf	tests/exec/codegen/codeopt.c	extend_brk	tests/exec/codegen/codeopt.c	0000
wide	elf	tests/exec/codegen/codeopt.c	get_args	tests/exec/codegen/codeopt.c	0000
wide	elf	tests/exec/codegen/codeopt.c	main	tests/exec/codegen/codeopt.c	0000
wide	elf	tests/exec/codegen/dead_code.c	check	tests/exec/codegen/dead_code.c	0000
wide	elf	tests/exec/codegen/dead_code.c	dowhile	tests/exec/codegen/dead_code.c	0000
wide	elf	tests/exec/codegen/dead_code.c	foo	tests/exec/codegen/dead_code.c	0000
wide	elf	tests/exec/codegen/dead_code.c	kb_wait_1	tests/exec/codegen/dead_code.c	0000
wide	elf	tests/exec/codegen/dead_code.c	main	tests/exec/codegen/dead_code.c	0000
wide	elf	tests/exec/codegen/dead_code.c	nondead_after_dead_return	tests/exec/codegen/dead_code.c	0000
wide	elf	tests/exec/codegen/memory_model.c	main	tests/exec/codegen/memory_model.c	0000
wide	elf	tests/exec/codegen/nocode_wanted.c	kb_wait_1	tests/exec/codegen/nocode_wanted.c	0000
wide	elf	tests/exec/codegen/nocode_wanted.c	kb_wait_2	tests/exec/codegen/nocode_wanted.c	0000
wide	elf	tests/exec/codegen/nocode_wanted.c	kb_wait_2_1	tests/exec/codegen/nocode_wanted.c	0000
wide	elf	tests/exec/codegen/nocode_wanted.c	kb_wait_2_2	tests/exec/codegen/nocode_wanted.c	0000
wide	elf	tests/exec/codegen/nocode_wanted.c	kb_wait_3	tests/exec/codegen/nocode_wanted.c	0000
wide	elf	tests/exec/codegen/nocode_wanted.c	kb_wait_4	tests/exec/codegen/nocode_wanted.c	0000
wide	elf	tests/exec/codegen/nocode_wanted.c	main	tests/exec/codegen/nocode_wanted.c	0000
wide	elf	tests/exec/codegen/overflow_inline.c	main	tests/exec/codegen/overflow_inline.c	0000
wide	elf	tests/exec/codegen/overflow_inline.c	refadd_i	tests/exec/codegen/overflow_inline.c	6666
wide	elf	tests/exec/codegen/overflow_inline.c	refadd_u	tests/exec/codegen/overflow_inline.c	6666
wide	elf	tests/exec/codegen/overflow_inline.c	refmul_i	tests/exec/codegen/overflow_inline.c	6666
wide	elf	tests/exec/codegen/overflow_inline.c	refmul_u	tests/exec/codegen/overflow_inline.c	6666
wide	elf	tests/exec/codegen/overflow_inline.c	refsub_i	tests/exec/codegen/overflow_inline.c	6666
wide	elf	tests/exec/codegen/overflow_inline.c	refsub_u	tests/exec/codegen/overflow_inline.c	6666
wide	elf	tests/exec/codegen/overflow_inline.c	xs	tests/exec/codegen/overflow_inline.c	0000
wide	elf	tests/exec/codegen/overflow_narrow.c	main	tests/exec/codegen/overflow_narrow.c	0000
wide	elf	tests/exec/codegen/overflow_narrow.c	xs	tests/exec/codegen/overflow_narrow.c	0000
wide	elf	tests/exec/codegen/popcount_inline.c	main	tests/exec/codegen/popcount_inline.c	0000
wide	elf	tests/exec/codegen/popcount_inline.c	ref_clrsb32	tests/exec/codegen/popcount_inline.c	6666
wide	elf	tests/exec/codegen/popcount_inline.c	ref_clrsb64	tests/exec/codegen/popcount_inline.c	6666
wide	elf	tests/exec/codegen/popcount_inline.c	ref_pop64	tests/exec/codegen/popcount_inline.c	6666
wide	elf	tests/exec/codegen/popcount_inline.c	xs	tests/exec/codegen/popcount_inline.c	0000
wide	elf	tests/exec/codegen/select_branchless.c	clampz	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	iabs	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	imax	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	imin	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	isign	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	lmax	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	lmin	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	main	tests/exec/codegen/select_branchless.c	0000
wide	elf	tests/exec/codegen/select_branchless.c	selxor	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_branchless.c	umin	tests/exec/codegen/select_branchless.c	6666
wide	elf	tests/exec/codegen/select_two_word.c	log2p1	tests/exec/codegen/select_two_word.c	6666
wide	elf	tests/exec/codegen/select_two_word.c	main	tests/exec/codegen/select_two_word.c	0000
wide	elf	tests/exec/codegen/select_two_word.c	mask_of	tests/exec/codegen/select_two_word.c	6666
wide	elf	tests/exec/codegen/select_two_word.c	pick_ll	tests/exec/codegen/select_two_word.c	6666
wide	elf	tests/exec/codegen/signbit_inline.c	main	tests/exec/codegen/signbit_inline.c	0000
wide	elf	tests/exec/codegen/signbit_inline.c	xs	tests/exec/codegen/signbit_inline.c	0000
wide	elf	tests/exec/codegen/stack_protector.c	checksum	tests/exec/codegen/stack_protector.c	4444
wide	elf	tests/exec/codegen/stack_protector.c	main	tests/exec/codegen/stack_protector.c	0000
wide	elf	tests/exec/expressions/al_ax_extend.c	main	tests/exec/expressions/al_ax_extend.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	add0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	add0l	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	and0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	andm1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	andx	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	cadd0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	calland	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	calland0	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	callmul0	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	callmul0l	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	callorm1	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	callsub	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	cascade	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	cascade2	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	cmul1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	comp0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	compz	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	deadbranch	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	div1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	f	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	incmul0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	ladd0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	ladd0ll	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	landm1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	lmul1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	loadmul0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	loadsub	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	lshl0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	lsub	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	lxor	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	main	tests/exec/expressions/algebraic_identities.c	0000
wide	elf	tests/exec/expressions/algebraic_identities.c	mixsign	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	mul0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	mul0l	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	mul1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	mul1l	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	or0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	orm1	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	orx	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	shl0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	shr0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	sub0	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	subx	tests/exec/expressions/algebraic_identities.c	6666
wide	elf	tests/exec/expressions/algebraic_identities.c	uadd0	tests/exec/expressions/algebraic_identities.c	6666
